userID ----- businessID
0KXxuKxlspsO6CrDLgQJ-w ----- OFBJtqWGSx6n6CchtVmoRw
Jmfjq2QR2PmMBl7NOy2z9Q ----- V1nEpIRmEa1768oj_tuxeQ
AkJFqLqHHAKY3H5R8p7cPQ ----- rr13jM6SUmfPPPGHHMHCgQ
pv82zTlB5Txsu2Pusu__FA ----- aRkYtXfmEKYG-eTDf_qUsw
m7vtKWpZ9wdEQ95wJxrMrg ----- IVc23uY-36WUNYoIbz42Fg
kMiQnYFmAYbjHyyIPGSwoA ----- jtzhY-P4H6WSYpv5rWhxtw
OESKxoNFZcKl47NrOubgAQ ----- R8VwdLyvsp9iybNqRvm94g
Pv7DGHzZ-uqIUdOsqPpsVg ----- uKSX1n1RoAzGq4bV8GPHVg
-wwNJ0zd82_q8Gh5XXqAEw ----- NYIyTj2AZJpAo7XIM-Z7lw
mQba83gB018LlGt51r80ZQ ----- YQvg0JCGRFUkb6reMMf3Iw
6hRKotVFPYL7Ci0hipN9Eg ----- -sC66z4SO3tR7nFCjfQwuQ
dVJ_y1NGSA_g6rc-NDDWHQ ----- OdD1GuGNQ64ssJmMJ_D9RQ
i0A-c2yoHySmFhRV2sDR1g ----- VpW40mznMS43CqdbelX2wA
HZ3ItZ23xZHqjUjRIdPi7Q ----- luCSjoNQ9q_0QIjKKOy2pQ
esomNneHvsEv91MmraM5ug ----- PlcCjELzSI3SqX7mPF5cCw
IwxFKXDokKZdiD5iUdJPgQ ----- vwZ15OkVO6PemAe87k0M-Q
vU1bHO3IjqLnf3_9Igeluw ----- OFBJtqWGSx6n6CchtVmoRw
xsTlqAQ7TjNFIUl5ihK00g ----- HrSowDDXw71VD_d-4g7I5g
BBNiPq9HWuPAnylOfIo_qQ ----- WNy1uzcmm_UHmTyR--o5IA
yhZxCcGyhltqsJN6foL_Wg ----- 9VZ_imQjvgtpt3k6W6AQ_A
iwUN95LIaEr75TZE_JC6bg ----- uEJQSIjWui-TDWXaGlcqyQ
vsXP832M0kOxKpfduD7dWw ----- h_WtRK_umSU8LCCmAeqbFA
I-P1v7sRjDLEfVOndp01kA ----- 8cL7aJVKTYmLguzXEAS3Lw
mym5tXZoZCbuPCYQzI5Ysg ----- 6imLt53br7SJ3av07jjH7w
GubdNFoDAsiwE6bWIr97cQ ----- jbKVbSz51F8IcewsiRQu4A
wy8Yd_vCWDjiz9rMo4HfqA ----- aRkYtXfmEKYG-eTDf_qUsw
oIVsVM8H273aoT1JUmsDIg ----- cp39VURFby4A6u9m2It8jg
f1-pIw_p0ifzu03TXjPRiw ----- cdwHgELA2puX2DNfwSt5EA
WI4DyaHOz9SMhngG83QbNA ----- bzDs0u8I-z231QVdIQWkrA
7aQvAhgpdXqkTQEp8b8Szw ----- UI8iKvzhGn2qZCGIqtQqrQ
-xPKyCJiK9q1OFZ7GCZwBw ----- Ez2MFsVT5lJZ05yvK_0AXQ
e4TQFVfepzHf--hnBsjntg ----- 3Zsjlum5kl5N5KV712aTMQ
cXnWZPcrtHjKXbcNzulg2A ----- L_MtTn4IUBTmQtqqM2iFqA
XqMkm-DD9VsdcKx2YVGhSA ----- L_MtTn4IUBTmQtqqM2iFqA
sDyaN_3DEZyhnJPUFIwoEg ----- KoIRdcIfh3XWxiCeV1BDmA
nMwgC0DuMsBR0V5v4-J8wg ----- jfDBaBgwINrGYAo8p2MJ4g
svP9WkoIMN3Wta7W9ZhawA ----- RRGRruNX4o6689EB48z3-A
TJRBA15ziLkf5chQrCrzHA ----- hNx3bcJT3pjw2hxbLhMy8g
jE5xVugujSaskAoh2DRx3Q ----- EWMwV5V9BxNs_U6nNVMeqw
6kmu0mYbdpMIOZ6Y0eVsxg ----- jCUOqEK8Lln0PK3GeUl6IQ
chI2p-ROg2tXI2-tT2_G2A ----- 1OA1jo0GlK9sf68f00w8ZQ
p7dvahRPZIWL7T6pFA_0dg ----- fVgrpVyp-nPLTac9YIjTug
oy6fdscGSXY2gzRqF9pZxg ----- EcHuaHD9IcoPEWNsU8vDTw
90a6z--_CUrl84aCzZyPsg ----- jJhNOhuGpIsJX5SEUFFWYQ
vn3lecMsL3kXVe-7hg3gLg ----- hW0Ne_HTHEAgGF1rAdmR-g
e4TQFVfepzHf--hnBsjntg ----- MLcXtnpzygZvQ9BtseLLlw
C8ZTiwa7qWoPSMIivTeSfw ----- bgTB6MgdVQssXhkNJ7qIfw
XqMkm-DD9VsdcKx2YVGhSA ----- OdD1GuGNQ64ssJmMJ_D9RQ
L9-X4KASFfdhOeVeYSDgvA ----- 24V8QQWO6VaVggHdxjQQ_A
wFweIWhv2fREZV_dYkz_1g ----- DlCtdbceo4YNSI53cCL2lg
hFtlFksrcLaWHGPNa6SmeA ----- 3n9mSKySEv3G03YjcU-YOQ
0o0VMEJeQY0pAAZ9nxErBA ----- Xk3inJcuBGLhavUcdlINZA
qABKRj1ggJmtvrL9FMFtuA ----- WUZxVr_CaRqEQgzvyeK5tw
lPaYMDmJbAnv_3pmZH_inw ----- 5VMajxduxfLPSyQkVFKESg
P2kVk4cIWyK4e4h14RhK-Q ----- hfl62LX14YqNpG0g0Tj6_Q
WcnFWEVx9HO4eplGqvvr1w ----- xsSnuGCCJD4OgWnOZ0zB4A
hn_DclKLzdxABRGGAuqKgg ----- 0vzZ_Bcb02rJljeMU9XkBw
7brf9WC0Gr_7bUBXEHs9FA ----- sgBl3UDEcNYKwuUb92CYdA
sEWeeq41k4ohBz4jS_iGRw ----- cqIHyZ3Q0D4vBi-vb4mi-g
N1koTSTyiLCD8zH0rHSh4w ----- lktu5JPDlQUG-7cV7gOzDQ
L9-X4KASFfdhOeVeYSDgvA ----- wNsmt1hF1uv3YvbwXZMAoQ
jopndPrv-H5KW2CfScnw9A ----- OFBJtqWGSx6n6CchtVmoRw
hcctCQy3bdZMezrUKkZLtA ----- -AAig9FG0s8gYE4f8GfowQ
8dbRf1UsWp2ktXHZ6Zv06w ----- pqkwR2me0LhEZulRcQpOuw
4zinPJ38-WxjPPomn7CPAQ ----- ntN85eu27C04nwyPa8IHtw
IkC2BKzADqgPlvaac5gRHg ----- Zh_y9AmSfWZpR2JB9wye-A
RknsoxpICgtuuv46uaTpyw ----- LHzVPddSPzMECho55zCf0Q
7o7MF9B9lxcWupE8jiLOaQ ----- OOCLVeqqMFfSnKa7liv0Kw
9ebaAGLVIgGKpDLFwmvaiQ ----- He9Dar4bk2vyeiPC7TkUgA
3gIfcQq5KxAegwCPXc83cQ ----- 3Zsjlum5kl5N5KV712aTMQ
lmiDCrmas8TxRsbIGZX9Pg ----- nFo_63pTr-4ZhakuaRFOCA
qQb4pg5uqvjMOfGPWbIkeQ ----- HMUvbAHRnbAczNrYy8e5MA
9VPNlcKsL99FvKtz1r9qJg ----- SMpL3z4FLF07bRA6-y22JQ
9tXL9eJNIi9SL5pdCYeyZQ ----- 0dORc6ckZw5HezR3BuSsqw
XfUbS8krsXec3nKYA63jrQ ----- UIGFrEcoDsw05I1UOrxdOA
rLtl8ZkDX5vH5nAx9C3q5Q ----- X5QTGpPfqXFtmtizsGAksw
gq_G5VCDziyEV2-bzGuqzw ----- 8t80-omyflkywRfu9LPh6g
DOJM58OkGSsIdk2qCUZnLQ ----- IVc23uY-36WUNYoIbz42Fg
b4C9E7vTJrOdkJQA86xYSg ----- iDYzGVIF1TDWdjHNgNjCVw
4D4UzEOu-QG4-jkyfynhPQ ----- FUI-hWH_bpis7AKZTWenUQ
DfJ8B8T1fgNA6_ZT-aeUlQ ----- pwpl-rxwNRQdgqFz_-qMPg
V0y4fqp-4pSRfsz0FmsjPA ----- O-Xa9GCFWI65YiBD5Jw_hA
M6oU3OBf_E6gqlfkLGlStQ ----- M6fjHpkL9IRI-nI0BattRw
yuPBS3fak77lgwO_9SXVYQ ----- byhwHi0lhYdyY5kSpuqoaQ
o2CGc1kQHEFkYOECM3NFdg ----- jRfdz5voj40P6WS9L54caw
diDUDx82VePOC1hObkHwMw ----- 4AKcmN--0hbF0kX9pg8scg
IldNKx5L8unlcv3LBSs-_g ----- qNoNkF1yJctEs3t40VkX4w
wUEp87FqOB9ew27Iz6zk_w ----- cVejKU_SrdbvzIbQ4oPV0A
IDHrwv_RCildFvmfWTkj5Q ----- b5cEoKR8iQliq-yT2_O0LQ
tdNV2Wb0LrFpm1Yfov_Klw ----- V1nEpIRmEa1768oj_tuxeQ
DwU7KVfebA70AlVtX0iOWw ----- QnAzW6KMSciUcuJ20oI3Bw
xdWsnbaTEfBMVHttqZDHxg ----- y75baZnoI51J8WS7NK9FHQ
b2DKC4kC8-QeSeGZ_MF3XQ ----- iNT6pcUugoXsDlZgRTyhtw
kk05snSafuIFK0lsxoMNzA ----- K8pM6qQdYu5h6buRE1-_sw
-OMlS6yWkYjVldNhC31wYg ----- xHI3saK0sAJEHeMK4IGVvg
-OMlS6yWkYjVldNhC31wYg ----- zmFc8M-hS4uuyY0hklIpoQ
X_kPh3nt0AJPNPHye2rTlA ----- yJr24Yy1K6bt2G9fX3_zPA
hIWlVkf-N1Yzj7I-dfF7qA ----- 3oZcTGb_oDHGwZFiP-7kxQ
HP_xZYNC5XK-VyNrnHbtRQ ----- FeI75xIG8PF_XZ6P80gLBQ
IwxFKXDokKZdiD5iUdJPgQ ----- 2bdKR3l4o-S1CscLqqnvVw
mEgD2AGWGKD_gs-Jf3Ypew ----- EKzMHI1tip8rC1-ZAy64yg
rLtl8ZkDX5vH5nAx9C3q5Q ----- rK9wysMZ3nh6b6dxiG-l_Q
ltGh04bjEBhwItWVVG7UJg ----- RtwOc-n_RkiUuDGaNfCsNw
Bf4vI1rkkmX4tP0pvw4mZw ----- R6aazv8FB-6BeanY3ag8kw
EJkV29QY_oHwSngQiTj2rQ ----- He9Dar4bk2vyeiPC7TkUgA
9tXL9eJNIi9SL5pdCYeyZQ ----- kaIue7GRCmkPzDeHDBTttQ
eRtuJOuHBXoJ3GRlAe_eTw ----- PWG28q4JFOc8FiRBjnfCkA
B4K5ruafil9RSDiTIL-1Bw ----- GAPqG0WNBBidKeZTMpEZ-w
V0y4fqp-4pSRfsz0FmsjPA ----- FGePlnlKXHxBrxYMNGtdAw
tXhlRAnR3_GoWvewfQni4Q ----- e34tIpveepWkpvOuv_boqw
w1LjSa5wMexRIQ-82LKWmQ ----- o-OV2LkJxpcCHmI_d4TZiQ
CtuoM6_Im-xBZMAqPKMQ8A ----- s1dex3Z3QoqiK7V-zXUgAw
usQTOj7LQ9v0Fl98gRa3Iw ----- HhNY3X0kyrN5682La6N6Cg
qABKRj1ggJmtvrL9FMFtuA ----- 3n9mSKySEv3G03YjcU-YOQ
8-mw_aotUGmP0k0s6QKwOA ----- 8Hn5X1AqgmSLHRG2KgBJBg
2FtCOwNwd6UsBgScSc1_Ug ----- 5-X03Zc0nN7U5eoe8uFUdw
9eY0M7voV1g_cm4ddI4OCw ----- Snp5LyDO9NeQiuFPOlkavw
9ebaAGLVIgGKpDLFwmvaiQ ----- zMa6YoEekpABg1HZnnTZdg
AkJFqLqHHAKY3H5R8p7cPQ ----- 9Y3aQAVITkEJYe5vLZr13w
PNS9z4aFDbfhpIsHCfNvNg ----- 5-X03Zc0nN7U5eoe8uFUdw
MwJVSTsUB-htphNZaIC43g ----- GwSdGrvaXi4BdXNSWKn-EA
100Df1wcVrl9rJgB7EG6xw ----- MuIXnv7Oq7X3-4aEsp9dDA
MrPOzC4Fz_xEwJkA051V8g ----- PwxvN0SnAGPdqXdNEYVT3g
BiDA7uVJ5igMCsp4ZfpCpQ ----- TuCAYZ89lP_s6D7Y78xNhQ
Lp_Ykqfbv5Q-oyGYlMGJRg ----- JokKtdXU7zXHcr20Lrk29A
yuPBS3fak77lgwO_9SXVYQ ----- P5uC-zfGG6yqoQDUyqyAvg
3uR5YTXgW4hatuFnaNxSGg ----- nFo_63pTr-4ZhakuaRFOCA
eBwBjylS66qPcHs2_ajLag ----- 3n9mSKySEv3G03YjcU-YOQ
vhxFLqRok6r-D_aQz0s-JQ ----- MXOdsPTLQPsQK9hUq01DWg
OsYh3jArm6fgozczE85ZeQ ----- IVc23uY-36WUNYoIbz42Fg
PNS9z4aFDbfhpIsHCfNvNg ----- w19cemjVR8u02PgjFpJ7Mw
2KNPtV5E44vAiEr5BvMkUA ----- Edj0quZE5k1WcAtf883j6w
HOleI3jz1MLNUJ6cc1x0Pw ----- k8JnZBspVOI8kLcQek-Chw
RNSGaQSkC56tGPfKt9lHjQ ----- LHzVPddSPzMECho55zCf0Q
W_QXYA7A0IhMrvbckz7eVg ----- EWMwV5V9BxNs_U6nNVMeqw
uEG5uD9wMJixGWxaq34IEw ----- Exx5ffvnmk4MrTyCkPRuug
1g8Crb6WGQUsA2l2X3yVGA ----- 3n9mSKySEv3G03YjcU-YOQ
-9mljS0O9mwdOnGv-Oea3Q ----- 9Qt1pt0pk2VWz0chdGk-jw
NsIoM2PlaL28E-jbrs4Zlw ----- 0db71MbrvcJnyk71COCJBg
xFG4Ca2HHmbxDTkMlmHnjQ ----- KV-yJLmlODfUG1Mkds6kYw
Q96IRvil6RNgdLmGKuh81A ----- IVc23uY-36WUNYoIbz42Fg
zuoeE7GdXXlCgr995ImWfQ ----- SDwYQ6eSu1htn8vHWv128g
5_JuHOYNL3skhzxZzPESSQ ----- 6nseTZb6WrGWcithRThfag
2nXFEyQ06RfcdAXIPbxuwA ----- AqbgC7Gul5Es1rRzGNLDFA
eiA073MhHpCdwBq8u_luZA ----- iNT6pcUugoXsDlZgRTyhtw
PJY1J0xMPzMVvzC4R5b0HA ----- YKOvlBNkF4KpUP9q7x862w
l2zoX2M4OBuAE_q2A5qW8A ----- MY0_6BAzQCu4sqXqwNEFfg
fYayRBmQjB8f5eyH1WR-1w ----- WNy1uzcmm_UHmTyR--o5IA
G4IR4Mqsg7kFLaruUpAP2A ----- IoFggnoj1P4EcmNEP2K6Ng
EJkV29QY_oHwSngQiTj2rQ ----- AkOruz5CrCxUmXe1p_WoRg
RAWy3YCE-jwfyuGvwzUaqQ ----- V1nEpIRmEa1768oj_tuxeQ
m7j9e53ycZxjWYBD7rZVng ----- wl51t6lT7leiX64SlkOx6g
1VNkm_tLgWX4nwmNO_qdVQ ----- JokKtdXU7zXHcr20Lrk29A
kffxYQVQsEpF1DVlQlcGCg ----- kaIue7GRCmkPzDeHDBTttQ
NAohdbmsThewbeUkMMBohg ----- vARjqeIkSNsazHltujiq4Q
zCC6huLkNBEr3JUgQyxJbg ----- 0udEgNqy5rLR5pZ4kD19Og
OJ4FQEvd2h8QXCMHwCostg ----- aRkYtXfmEKYG-eTDf_qUsw
d95On_QNeQPr01pRNzHa5w ----- HhNY3X0kyrN5682La6N6Cg
aThkIdpPnim8OLES1WVvgA ----- eltTG6JOr9cg5FRAgGy8Jw
8T0evnkvRaTomru7ghPGeg ----- kFVapB4z_5VoOnYazF_ERA
dji-3ZSLA33ndPPYT0p7BA ----- pfTwzep_4hRTX_jXoi38cw
8p4at4zdzCpueAmSBaorZA ----- IVc23uY-36WUNYoIbz42Fg
8-mw_aotUGmP0k0s6QKwOA ----- cp39VURFby4A6u9m2It8jg
aLTl_OkLo0BFRxdz1n6sYA ----- 7SO_rX1F6rQEl-5s3wZxgQ
2LCrT_BOJvGV4xi_lmoRcA ----- -3WVw1TNQbPBzaKCaQQ1AQ
PS0lCxjGNeUrKxYSdpW-Aw ----- GOlq9CGj4APl_S2jyhMr1g
qLCpuCWCyPb4G2vN-WZz-Q ----- lktu5JPDlQUG-7cV7gOzDQ
oXkbuOiN9HDS3WgOQONfRg ----- OllL0G9Kh_k1lx-2vrFDXQ
NLDDaat42UQXQCOpU4e2TA ----- ZRJwVLyzEJq1VAihDhYiow
esomNneHvsEv91MmraM5ug ----- 6nseTZb6WrGWcithRThfag
7RZ0mJJ00IiT56sloLBd1w ----- VVeogjZya58oiTxK7qUjAQ
GrSixRnGIxNUJ1Cn5DNX9A ----- H7KzlC0-o1wIhlGg-Me5Ag
Z1lPtIHU7bRoIvuVa01H5w ----- EWMwV5V9BxNs_U6nNVMeqw
kpbhy1zPewGDmdNfNqQp-g ----- hyff2JyqQgf85MaJZslHCg
EAJjMgKIjiaVb_2Q9ROeCQ ----- 7_zL7NX_rDFwhbLp98PwZg
vUBWg3dXVCDWvbGwWLrpbw ----- bgTB6MgdVQssXhkNJ7qIfw
8CNEh7fSbLwDuAKhLjDPKQ ----- kfscAJnLVf6J2uEte7g-5A
hFtlFksrcLaWHGPNa6SmeA ----- 7_zL7NX_rDFwhbLp98PwZg
9vxUUOoasnu8gtoXRwAhYw ----- SMpL3z4FLF07bRA6-y22JQ
O758lrR1X2zI-ySeyjdr6A ----- O-Xa9GCFWI65YiBD5Jw_hA
CtuoM6_Im-xBZMAqPKMQ8A ----- fP-BPL6iRu2tbcvlnjRshw
sEWeeq41k4ohBz4jS_iGRw ----- x_MCZPQ9G-IsDnwkJBceIQ
y5_vrqIylhXMrejM_-x_vA ----- 41j3GB7M-Lwq284Pfb9zgw
6kmu0mYbdpMIOZ6Y0eVsxg ----- FURgKkRFtMK5yKbjYZVVwA
JkMOQaMjlBHMqp6gj-hL3w ----- AaKlegu7gmOCD4rEESF76Q
0NckJhx0qXykvvhsm-p7MA ----- nMHhuYan8e3cONo3PornJA
17PPxx8RxjOUD_nQZ1aHEw ----- 0UZ31UTcOLRKuqPqPe-VBA
vuUddBhwlrVijAAFvK5UTg ----- 2e1jzfiHFGCRpV66gYNVbA
HZ3ItZ23xZHqjUjRIdPi7Q ----- lktu5JPDlQUG-7cV7gOzDQ
VPXgY9lGJF3XC4ZpusxNuA ----- V6BYjHM9SnXscfkln3hCdA
xg4AdOGHFxJyWByFbG8stA ----- XWvht_1ZLdK7EHJ3jo4q0g
lPaYMDmJbAnv_3pmZH_inw ----- Zy2vca7i9QFGRKa4m0C__A
iwWBF3nKoRMoy1sbkLJwvg ----- WNy1uzcmm_UHmTyR--o5IA
gTCM7qlVrwdml-hFB6aJqQ ----- qMkIbQFrROSnPaQ7at85-w
HOleI3jz1MLNUJ6cc1x0Pw ----- 9YUe5J_cPCBo_mL7-z9HCQ
oXBahXJCXUEATm5IVexw8A ----- 3UMcsN9IjoeV8JZvC4apag
kpbhy1zPewGDmdNfNqQp-g ----- kr3EFhoSwbJPrL_e_RD39g
xFG4Ca2HHmbxDTkMlmHnjQ ----- LfKPiwth-lGmCKTxlDoV9g
9JpnM-xebt0343KkGR_HKQ ----- fP-BPL6iRu2tbcvlnjRshw
SEDFpR4oMPKqXMjbJiMGog ----- RRGRruNX4o6689EB48z3-A
q0KigjVBtb6dfRjX3QJbsQ ----- GRFunGSUZxXqNCZJrN8Oow
q5nFaw9isjD_01PpVAR7hg ----- eGevCRobYnA_HSj60sEWvQ
T7J9ae0wTskrI_Bgwp-4cA ----- WNy1uzcmm_UHmTyR--o5IA
ST8Yzlk2MqKlcaLqL2djBg ----- 9YUe5J_cPCBo_mL7-z9HCQ
AkJFqLqHHAKY3H5R8p7cPQ ----- ObnZiF99lqggVasgyGBtVA
_Lz4b5QL0K8ndeyz2vxslA ----- eltTG6JOr9cg5FRAgGy8Jw
KSTOdz0lSFCkqBSRNwjERA ----- jJlOPkv4Xl6vxNzr51fnYw
4UUIpbOTPmu43wuC2aSGkg ----- -3WVw1TNQbPBzaKCaQQ1AQ
-kIvLyWpY17aRa0vPp-RmA ----- IC8no-tIdDWgkYzb5d-Nvw
M6oU3OBf_E6gqlfkLGlStQ ----- yVQiGdxmnrkJDyQXv2maNA
NWEKM2JBpPCtvGtIsRAgMw ----- uR2aNW75R4oYs9w7aw-_kQ
DDad5K6GNA0sXB7N1OB6wg ----- tAmevVP8B7PiWxcJ0PlYVA
4E_nPWw89FLFHdNsEgMH-g ----- 9OPheVf5o8sRcRHxJDl4-A
Cp-PV8rsypbO-xBrQ6KmQg ----- h_WtRK_umSU8LCCmAeqbFA
wNqwKWaRjClmcKsoJJRFow ----- bOB11LVavtN9PWTNwR52Tw
QYgcusG-G0bwUOt0b5rT6w ----- 5VMajxduxfLPSyQkVFKESg
TWjDnKexHSp0U3UQ3W01Kw ----- WJ5mq4EiWYAA4Vif0xDfdg
9VPNlcKsL99FvKtz1r9qJg ----- iNT6pcUugoXsDlZgRTyhtw
JkMOQaMjlBHMqp6gj-hL3w ----- M6fjHpkL9IRI-nI0BattRw
mEgD2AGWGKD_gs-Jf3Ypew ----- MY0_6BAzQCu4sqXqwNEFfg
AYGHNy8gPxl2Q-etTT3hZw ----- WS1z1OAR0tRl4FsjdTGUFQ
E4HbTIHd9PVjUnEKpysaLw ----- yYbd9P1KmlPSKmQxo68n_g
hFtlFksrcLaWHGPNa6SmeA ----- QnAzW6KMSciUcuJ20oI3Bw
1kED3-g-gqnc4JgHe89Xqw ----- EKzMHI1tip8rC1-ZAy64yg
mEgD2AGWGKD_gs-Jf3Ypew ----- o1GIYYZJjM6nM03fQs_uEQ
qa05pUVNapADHZXpHMPMeA ----- UI8iKvzhGn2qZCGIqtQqrQ
vHoKL-4FCgGSfDrPr43Opw ----- pAHUC05ceak48e745i6G4g
5gmnzvjYprzK21Q5awYF_Q ----- Xq9tkiHhyN_aBFswFeGLvA
OQMOgqS1NFIyAW4i66iDYA ----- Lbue8gqRiBPEnA7g7H1qdw
wVSGZN8d3ao4ad97kEDzYg ----- -sC66z4SO3tR7nFCjfQwuQ
R4Ax3btoJ6qLXhqq6J50VQ ----- notMxQXE3BaBAgiD-o1jgg
pEVf8GRshP9HUkSpizc9LA ----- MwmXm48K2g2oTRe7XmssFw
eL2AbD_vXdP57eewFH21lQ ----- 1Ap6ZNCvyLLKHP0wvCk9yA
Lp_Ykqfbv5Q-oyGYlMGJRg ----- 7SO_rX1F6rQEl-5s3wZxgQ
g84VjttN28PWiv_WtdhnSQ ----- ntN85eu27C04nwyPa8IHtw
liiYhDAP64C8uLyixBDWdg ----- qMkIbQFrROSnPaQ7at85-w
HOleI3jz1MLNUJ6cc1x0Pw ----- muCl5p-9ut1sY0aKeUeRhw
NjtSvsZTJ6WP7uXYn6o0IQ ----- 6Kon3cR5ZEm5rmYKlpcfcw
AuQ28IMcqAloDmlFI7CKoA ----- WS1z1OAR0tRl4FsjdTGUFQ
67QGJdqABqaSEsQR4esrsA ----- WNy1uzcmm_UHmTyR--o5IA
ZW8jy6ehrNzn9A5iCubVGg ----- VVeogjZya58oiTxK7qUjAQ
RxfFQxUtSIGYwTKU_rvAeg ----- Cz0McL5lUaihqOIw0_Yo7w
hcctCQy3bdZMezrUKkZLtA ----- tdeHd2AVYlEnz9F1UGb84Q
vhxFLqRok6r-D_aQz0s-JQ ----- _FXql6eVhbM923RdCi94SA
FHJUj7EHB9nB2czVOzQX3Q ----- paF7fjuCWbqg7pjwSWnMkA
QUlZ0qEpV3eYeZx_jMtnoA ----- lktu5JPDlQUG-7cV7gOzDQ
q9XgOylNsSbqZqF_SO3-OQ ----- zmFc8M-hS4uuyY0hklIpoQ
CAlxnkAuqNetlUmWtCQ_eQ ----- 9OPheVf5o8sRcRHxJDl4-A
7cR92zkDv4W3kqzii6axvg ----- TuCAYZ89lP_s6D7Y78xNhQ
3gIfcQq5KxAegwCPXc83cQ ----- iqLVYrsX25XUZqjRjvbYfg
ajYMtA6UN8nn9Dz7nFbLdg ----- lKQ5hnkSQ-XP80jNCH46nQ
w_hcSjqLeSZQL9Rx1UP-Tw ----- 24qSrF_XOrvaHDBy-gLIQg
gsyguOgT2Dnjw-OYw14XDw ----- Xq9tkiHhyN_aBFswFeGLvA
3uU_6L8GnFOHTsO4I3oedg ----- vSWEXsXmJw5ozuF4zqE9ng
Kqvfep2mxS10S50FbVDi4Q ----- cp39VURFby4A6u9m2It8jg
0ouMuScWJ3GuNtWEmmsziw ----- 3SlKa69UVN8KKYYPtlz1ew
XqMkm-DD9VsdcKx2YVGhSA ----- 0db71MbrvcJnyk71COCJBg
K9dSPbFhxbLPNZBTp7uOMg ----- GRFunGSUZxXqNCZJrN8Oow
kJyR4gT1pfCcNjEY9-YMoQ ----- sgBl3UDEcNYKwuUb92CYdA
bwmXfjwrogAaGqV33kSVpQ ----- HhNY3X0kyrN5682La6N6Cg
FktbKOzznpoKTNXMVtc8EA ----- tdeHd2AVYlEnz9F1UGb84Q
dUDzN6zl3j12zhByOrnF9Q ----- Zh_y9AmSfWZpR2JB9wye-A
P2kVk4cIWyK4e4h14RhK-Q ----- KoIRdcIfh3XWxiCeV1BDmA
F6QsMoJdvtohlbnST-fDyQ ----- aRkYtXfmEKYG-eTDf_qUsw
esomNneHvsEv91MmraM5ug ----- UI5ghIUeHYxzwSfaDVUXOA
K0euQLFAcKhQPZ6JxGAryg ----- ke3RFq3mHEAoJE_kkRNhiQ
59pVYStY0yKpRmODFIfDww ----- ntN85eu27C04nwyPa8IHtw
mEgD2AGWGKD_gs-Jf3Ypew ----- 8Hn5X1AqgmSLHRG2KgBJBg
ysBQMZiuZ7VSu_YAh-lE0Q ----- Zy2vca7i9QFGRKa4m0C__A
3gIfcQq5KxAegwCPXc83cQ ----- jCUOqEK8Lln0PK3GeUl6IQ
C8ZTiwa7qWoPSMIivTeSfw ----- KPoTixdjoJxSqRSEApSAGg
6e7pZofhDuIlD_rX2oYirQ ----- KPoTixdjoJxSqRSEApSAGg
Iycf9KNRhxvR187Qu2zZHg ----- uEJQSIjWui-TDWXaGlcqyQ
5_JuHOYNL3skhzxZzPESSQ ----- FUI-hWH_bpis7AKZTWenUQ
DfJ8B8T1fgNA6_ZT-aeUlQ ----- DxUn-ukNL27GOuwjnFGFKA
PShy2RYNadDUhJf4ErOJ7w ----- no_FXjscklz1SEzM_XnVgw
iwUN95LIaEr75TZE_JC6bg ----- PmPOuRvuN3CoNOi1nBj_TQ
100Df1wcVrl9rJgB7EG6xw ----- 3n9mSKySEv3G03YjcU-YOQ
mEgD2AGWGKD_gs-Jf3Ypew ----- 0UZ31UTcOLRKuqPqPe-VBA
ZGfbxU-9wtRDTrfLRzfiMQ ----- kfscAJnLVf6J2uEte7g-5A
8p4at4zdzCpueAmSBaorZA ----- jCUOqEK8Lln0PK3GeUl6IQ
-F32Vl8Rk4dwsmk0f2wRIw ----- 24V8QQWO6VaVggHdxjQQ_A
GhCA6N7sRYZHBr5QKAcCWg ----- V5QdxePG-pGPXVPHSLLM9A
N4BnjZFAuuAUTjxs93SYlg ----- 7_zL7NX_rDFwhbLp98PwZg
nN3Ym_sgqI5EQuC4AIJprA ----- byhwHi0lhYdyY5kSpuqoaQ
usQTOj7LQ9v0Fl98gRa3Iw ----- xEg0-xrQywU5K-WQO7cy0w
4DtBamDdmuYGozIHJN9cig ----- TuCAYZ89lP_s6D7Y78xNhQ
XxA5k_iyzf9HdvPMp_J27w ----- 3UMcsN9IjoeV8JZvC4apag
K9dSPbFhxbLPNZBTp7uOMg ----- Bc4DoKgrKCtCuN-0O5He3A
qABKRj1ggJmtvrL9FMFtuA ----- OFBJtqWGSx6n6CchtVmoRw
0NckJhx0qXykvvhsm-p7MA ----- 6imLt53br7SJ3av07jjH7w
palND-kF1qpMLhkcgAnSxA ----- 41j3GB7M-Lwq284Pfb9zgw
2hXL2ExBsgjJNpm6BJy0lg ----- GbEOmf5k73r_UJWjchrHOg
GrSixRnGIxNUJ1Cn5DNX9A ----- -AAig9FG0s8gYE4f8GfowQ
ePduC-tSwrMQRjKI4Suh7Q ----- 6md4A90THda31wTg1bB3hg
IhcTLLWKS6ZiNyIX9oQQPQ ----- Exx5ffvnmk4MrTyCkPRuug
0bNXP9quoJEgyVZu9ipGgQ ----- 1Duul3qCnLrNak1Np-iHfw
lPaYMDmJbAnv_3pmZH_inw ----- 1NZLxU5WvB5roPFzneAlLw
ZW8jy6ehrNzn9A5iCubVGg ----- 8ZwO9VuLDWJOXmtAdc7LXQ
